id,pi_lower,pi_upper
111547,2277.402257239077,3830.353872070219
111548,2399.176326934134,3952.1279417652763
111549,2585.0629229397523,4138.014537770894
111550,2683.9103902699308,4236.862005101073
111551,2212.514363636964,3765.465978468106
111552,2096.5570429751983,3649.5086578063406
111553,2530.791675332502,4083.7432901636444
111554,2437.7939796664264,3990.7455944975686
111555,2196.277736542434,3749.2293513735763
111556,2478.0936983803535,4031.045313211496
111557,2521.3152200469453,4074.2668348780876
111558,2813.9391796157643,4366.8907944469065
111559,2784.9656043479868,4337.9172191791295
111560,1871.9309514974802,3424.8825663286225
111561,3010.965671006604,4563.917285837746
111562,2272.3678265358344,3825.3194413669767
111563,2416.1071949902694,3969.0588098214116
111564,2736.3181742305474,4289.269789061689
111565,2299.920692682122,3852.8723075132643
111566,2612.69757930259,4165.649194133732
111567,2804.6039218354913,4357.555536666634
111568,2489.3981599440326,4042.349774775175
111569,2682.6938721642073,4235.6454869953495
111570,2278.691382924548,3831.6429977556904
111571,2385.212651851453,3938.164266682595
111572,2196.5094496396896,3749.461064470832
111573,2377.2367699741512,3930.1883848052935
111574,2692.7571664057905,4245.708781236933
111575,2549.1445685966673,4102.09618342781
111576,2592.984212737358,4145.935827568501
111577,2698.16698027559,4251.118595106733
111578,2614.2556981893317,4167.2073130204735
111579,2636.93366482186,4189.885279653003
111580,2540.646302702336,4093.5979175334783
111581,2603.5343223524687,4156.485937183611
111582,2412.2794810312575,3965.2310958624
111583,2556.511171538392,4109.462786369534
111584,2300.4535442199094,3853.4051590510517
111585,2957.8336004604803,4510.785215291622
111586,2792.622493256132,4345.574108087274
111587,2296.080476595327,3849.0320914264694
111588,2472.861064759206,4025.812679590348
111589,2719.0862685268025,4272.037883357945
111590,2563.659795824997,4116.61141065614
111591,2768.2564793659585,4321.208094197101
111592,2597.55938334832,4150.510998179462
111593,2665.9556049489647,4218.907219780107
111594,2695.7368930411694,4248.688507872312
111595,2461.238908313098,4014.19052314424
111596,2533.7169966865185,4086.668611517661
111597,2739.1558844924507,4292.1074993235925
111598,2330.1428059844434,3883.0944208155856
111599,2178.828221654687,3731.779836485829
111600,2346.9448704081033,3899.8964852392455
111601,2741.773084156852,4294.724698987994
111602,2311.6263977335443,3864.5780125646866
111603,2154.042063545365,3706.9936783765074
111604,2225.7552497453908,3778.706864576533
111605,2551.0706791412854,4104.022293972428
111606,1834.6195490979567,3387.571163929099
111607,2647.258052972011,4200.209667803153
111608,2339.959845329859,3892.9114601610013
111609,2602.907297975961,4155.8589128071035
111610,2125.4656879888666,3678.417302820009
111611,2722.5547622667395,4275.506377097881
111612,2739.228566565635,4292.180181396778
111613,2770.1764111561106,4323.128025987253
111614,2434.0973523647676,3987.04896719591
111615,2628.256060149864,4181.207674981006
111616,2497.9711803949954,4050.9227952261376
111617,2470.7124079816467,4023.664022812789
111618,2292.020296551332,3844.9719113824744
111619,2308.6015189241525,3861.5531337552948
111620,2408.564508998377,3961.516123829519
111621,2448.6642654271154,4001.6158802582577
111622,2575.9099557202694,4128.861570551411
111623,2112.1751052452564,3665.1267200763987
111624,2777.6403911005846,4330.592005931727
111625,2568.502244886628,4121.453859717771
111626,2074.1468576229404,3627.0984724540826
111627,2377.3670932735154,3930.3187081046576
111628,2371.400500773487,3924.352115604629
111629,2752.5887543426406,4305.540369173783
111630,2601.3978198471273,4154.34943467827
111631,2484.08415516786,4037.0357699990022
111632,2359.981155864887,3912.9327706960294
111633,2431.399885406198,3984.35150023734
111634,2459.9593726257735,4012.910987456916
111635,2684.6616347836584,4237.6132496148
111636,2490.69817810576,4043.649792936902
111637,2700.492771215314,4253.444386046456
111638,2537.020538902901,4089.9721537340433
111639,2330.704875910534,3883.6564907416764
111640,2631.5569148867703,4184.508529717912
111641,2653.2927312957136,4206.244346126856
111642,2839.389824346031,4392.341439177173
111643,2538.603283678236,4091.5548985093783
111644,2751.8329634297997,4304.784578260942
111645,2356.9835598624168,3909.935174693559
111646,3030.6594607576358,4583.6110755887785
111647,2724.5329134729573,4277.4845283040995
111648,2738.8829592937336,4291.834574124876
111649,2127.438796563338,3680.3904113944805
111650,2502.679628874571,4055.631243705713
111651,2515.3205102604425,4068.2721250915847
111652,2856.0646063997365,4409.016221230879
111653,2507.4417134437654,4060.3933282749076
111654,2352.287836492561,3905.239451323703
111655,2887.8641971952557,4440.815812026398
111656,2047.9942168020812,3600.9458316332234
111657,2869.197335499791,4422.148950330933
111658,2622.1205837133152,4175.072198544458
111659,1997.68955028448,3550.6411651156222
111660,2695.1542941870034,4248.105909018146
111661,2501.768470177959,4054.7200850091012
111662,2458.6523873270435,4011.6040021581857
111663,2695.302964344141,4248.254579175284
111664,2771.9082739549212,4324.8598887860635
111665,2728.760270455975,4281.711885287117
111666,2935.0252824328554,4487.976897263998
111667,2187.210255902675,3740.161870733817
111668,2426.0555441867114,3979.0071590178536
111669,2613.7651225644395,4166.716737395582
111670,2959.1302969704902,4512.0819118016325
111671,2566.9019897749054,4119.853604606047
111672,2624.144988901917,4177.096603733059
111673,2463.0516566916644,4016.0032715228067
111674,2771.293601708127,4324.24521653927
111675,2388.8458032900967,3941.797418121239
111676,2431.1092845509384,3984.0608993820806
111677,2645.8406949654623,4198.792309796605
111678,2578.953029513976,4131.904644345119
111679,2496.493466087061,4049.445080918203
111680,2177.3217716200297,3730.273386451172
111681,2671.186932267728,4224.13854709887
111682,2265.406695134085,3818.3583099652274
111683,2493.967399338689,4046.9190141698314
111684,2466.777649260409,4019.729264091551
111685,2785.8924486562064,4338.844063487349
111686,2430.1019051204853,3983.0535199516275
111687,2289.120393135403,3842.0720079665452
111688,3039.2131439731384,4592.164758804281
111689,2447.0863657975647,4000.037980628707
111690,2208.6444929519134,3761.5961077830557
111691,2917.8187134290533,4470.770328260196
111692,2107.448180704571,3660.399795535713
111693,2569.97410035848,4122.925715189622
111694,2413.524390621987,3966.4760054531293
111695,2652.11583671553,4205.067451546673
111696,2432.8971984125124,3985.8488132436546
111697,2771.3008760319544,4324.252490863097
111698,1205.5073012012708,2758.458916032413
111699,2563.6870076724317,4116.638622503574
111700,2531.653573437783,4084.6051882689253
111701,1696.6332738559663,3249.5848886871086
111702,2389.5632228968648,3942.514837728007
111703,2565.310201179036,4118.261816010178
111704,2389.1658958226103,3942.1175106537526
111705,2102.2350079244165,3655.186622755559
111706,2409.086168644591,3962.0377834757332
111707,2440.538690751819,3993.4903055829614
111708,2460.397978065656,4013.349592896798
111709,1001.7622295132799,2554.713844344422
111710,2476.5088266854427,4029.460441516585
111711,2716.371683378191,4269.323298209333
111712,2637.1524888248664,4190.104103656009
111713,2617.0158289283786,4169.96744375952
111714,2564.634843335707,4117.586458166849
111715,2072.503785223314,3625.4554000544563
111716,2437.119035129758,3990.0706499609
111717,2523.832156587521,4076.783771418663
111718,2023.7976405548084,3576.7492553859506
111719,2685.155259472879,4238.106874304021
111720,2579.57339735498,4132.525012186123
111721,2615.0417985576673,4167.993413388809
111722,2457.52893771839,4010.480552549532
111723,2895.322080385432,4448.273695216574
111724,2793.2916839701156,4346.243298801258
111725,2545.62830308851,4098.579917919653
111726,2632.228455524549,4185.180070355691
111727,2631.7768074937676,4184.72842232491
111728,2502.8926383094,4055.844253140542
111729,2730.954497094828,4283.90611192597
111730,2365.1040437471825,3918.0556585783247
111731,2275.104296458537,3828.0559112896794
111732,2162.3150250279464,3715.2666398590886
111733,2398.1134946338807,3951.065109465023
111734,2599.820758714512,4152.772373545655
111735,2775.2390675367355,4328.190682367878
111736,1453.6712526629617,3006.622867494104
111737,2690.6916977610135,4243.643312592156
111738,2338.671744783577,3891.6233596147194
111739,2612.7539034663932,4165.7055182975355
111740,3061.7280233221472,4614.6796381532895
111741,2579.242279432716,4132.193894263858
111742,2479.544586667002,4032.4962014981443
111743,3005.908822991144,4558.860437822286
111744,2493.0829490756078,4046.03456390675
111745,2674.7935488073445,4227.745163638487
111746,2611.136758689494,4164.088373520636
111747,2423.1129051779603,3976.0645200091026
111748,2269.1685556155735,3822.1201704467157
111749,2742.8679763321584,4295.819591163301
111750,2613.933589123082,4166.885203954224
111751,2728.8646910497805,4281.816305880922
111752,3065.507339748973,4618.4589545801155
111753,2127.7689414957613,3680.7205563269035
111754,2292.3154820279656,3845.267096859108
111755,838.0826426274066,2391.034257458549
111756,2346.302440040663,3899.2540548718052
111757,2836.782727640453,4389.734342471595
111758,2606.413068236822,4159.3646830679645
111759,2435.7064063721527,3988.658021203295
111760,2313.2417517351932,3866.1933665663355
111761,2376.362631877264,3929.3142467084062
111762,2481.8344179193878,4034.78603275053
111763,2747.5031260370833,4300.454740868226
111764,1700.4640429862961,3253.4156578174384
111765,2502.1248154928185,4055.0764303239607
111766,2933.1841836245508,4486.135798455693
111767,2413.253158823998,3966.2047736551403
111768,2603.75788268971,4156.709497520853
111769,2736.8868023593054,4289.838417190447
111770,2493.451223614548,4046.40283844569
111771,2717.1396612477056,4270.091276078848
111772,1711.3568798866136,3264.308494717756
111773,2200.014705833582,3752.966320664724
111774,2909.7664129279156,4462.718027759058
111775,2805.780001647838,4358.731616478981
111776,1860.252921095358,3413.2045359265003
111777,2574.765270526804,4127.716885357946
111778,2709.777490360355,4262.729105191497
111779,2352.3464607359406,3905.298075567083
111780,2815.9727029466426,4368.924317777784
111781,2695.6394530006105,4248.591067831752
111782,2892.0469568990484,4444.998571730191
111783,2595.798929802372,4148.750544633514
111784,2408.388953511557,3961.340568342699
111785,2679.456255704882,4232.407870536024
111786,2472.5144494644614,4025.4660642956037
111787,2534.3981557873904,4087.3497706185326
111788,2679.9722793946357,4232.923894225778
111789,2536.940572467674,4089.892187298816
111790,2884.37682636923,4437.328441200372
111791,2641.2876291457565,4194.239243976899
111792,1668.0927663445118,3221.044381175654
111793,2630.7242798443754,4183.675894675518
111794,2712.4647553845048,4265.4163702156475
111795,2625.0210847218736,4177.972699553016
111796,1122.6120591637043,2675.563673994847
111797,2484.152607066083,4037.104221897225
111798,2717.307740231103,4270.259355062245
111799,2612.2734323034965,4165.225047134639
111800,2175.409843889651,3728.361458720793
111801,2549.5028430799375,4102.45445791108
111802,2641.1717160870594,4194.123330918202
111803,2173.4013902838224,3726.3530051149646
111804,2856.7806459286485,4409.732260759791
111805,2230.211741058921,3783.163355890063
111806,2793.6967961558285,4346.648410986971
111807,2512.2423775554066,4065.193992386549
111808,2480.1841125384294,4033.1357273695717
111809,2646.5384106722063,4199.490025503348
111810,2713.639748340566,4266.5913631717085
111811,2738.284403578626,4291.236018409769
111812,2712.651658322538,4265.60327315368
111813,2646.990085870602,4199.941700701744
111814,2164.740186027355,3717.691800858497
111815,2706.999037830572,4259.950652661714
111816,2361.3112370338426,3914.262851864985
111817,2761.7239471762,4314.675562007342
111818,2291.1255189922954,3844.0771338234376
111819,2539.377012637259,4092.3286274684015
111820,3054.978693872465,4607.930308703608
111821,1733.151574661265,3286.103189492407
111822,2422.523010530251,3975.4746253613935
111823,2287.750028847783,3840.7016436789254
111824,2697.191001005507,4250.142615836649
111825,2307.7542837248043,3860.7058985559465
111826,2503.2346267922703,4056.1862416234126
111827,2511.7098528075635,4064.6614676387057
111828,2613.350134723192,4166.301749554334
111829,974.5757824313848,2527.5273972625273
111830,2655.740560651556,4208.692175482698
111831,2911.01660470268,4463.968219533823
111832,2819.8749040935563,4372.826518924699
111833,2635.83477976739,4188.786394598532
111834,2536.389688534052,4089.341303365194
111835,2761.6453756540286,4314.596990485171
111836,2629.2198758471022,4182.1714906782445
111837,2837.7050447675933,4390.656659598735
111838,2500.064266521609,4053.0158813527514
111839,2100.1848744706,3653.136489301742
111840,2111.4771875232677,3664.42880235441
111841,2520.5291585870477,4073.48077341819
111842,2083.5449980256712,3636.4966128568135
111843,2679.355737464542,4232.307352295684
111844,1995.57352113329,3548.525135964432
111845,2472.9857173193413,4025.9373321504836
111846,2701.1406878487114,4254.092302679854
111847,2492.6597604461163,4045.6113752772585
111848,2564.925781965135,4117.877396796277
111849,2058.0315454478705,3610.9831602790127
111850,1590.0594075909253,3143.0110224220675
111851,2816.137168702925,4369.088783534067
111852,2229.2531640015213,3782.2047788326636
111853,2492.568092012967,4045.5197068441094
111854,1556.448702526895,3109.4003173580372
111855,2696.5611549544633,4249.512769785606
111856,2713.6473742441312,4266.5989890752735
111857,2454.0618096686608,4007.013424499803
111858,2777.8809365634547,4330.8325513945965
111859,2679.084526904926,4232.036141736068
111860,2801.9440049233463,4354.8956197544885
111861,2681.008990961557,4233.960605792699
111862,2814.8311799986454,4367.782794829787
111863,2320.9149928449447,3873.866607676087
111864,2572.7758229530514,4125.727437784193
111865,2315.6772486704535,3868.628863501596
111866,2507.550483406118,4060.5020982372603
111867,1758.353534498181,3311.3051493293233
111868,2221.5583429295302,3774.5099577606725
111869,2238.9993001086555,3791.9509149397977
111870,2876.829491894613,4429.781106725755
111871,2892.121247458064,4445.072862289206
111872,2314.8683678336583,3867.8199826648006
