id,pi_lower,pi_upper
111658,2606.5488769531253,4129.6404785156255
111659,2061.0342529296877,3584.1258544921875
111660,2706.44892578125,4229.54052734375
111661,2390.3529052734375,3913.4445068359373
111662,2504.8923828125003,4027.9839843750005
111663,2700.8172607421875,4223.908862304687
111664,2856.5807373046873,4379.672338867188
111665,2630.1441650390625,4153.235766601563
111666,3023.1429443359375,4546.234545898438
111667,2156.3182373046875,3679.4098388671873
111668,2394.065625,3917.1572265625005
111669,2525.7641845703124,4048.8557861328122
111670,2969.958471679687,4493.050073242188
111671,2537.8770751953125,4060.9686767578123
111672,2705.962548828125,4229.054150390624
111673,2542.665087890625,4065.7566894531255
111674,2836.8328125000003,4359.9244140625
111675,2527.3197509765623,4050.4113525390626
111676,2478.700927734375,4001.792529296875
111677,2577.5357421874996,4100.62734375
111678,2569.1315185546878,4092.2231201171876
111679,2520.6808837890626,4043.7724853515624
111680,2300.372119140625,3823.463720703125
111681,2846.851806640625,4369.943408203126
111682,2264.9114013671874,3788.0030029296877
111683,2566.8703369140626,4089.961938476563
111684,2586.56005859375,4109.651660156251
111685,2850.91201171875,4374.00361328125
111686,2445.5920654296874,3968.6836669921872
111687,2334.5427490234374,3857.6343505859377
111688,3061.4261474609375,4584.517749023437
111689,2543.6439453125,4066.7355468749997
111690,2185.417431640625,3708.509033203125
111691,3049.416943359375,4572.508544921874
111692,2298.5718994140625,3821.6635009765623
111693,2690.996240234375,4214.087841796874
111694,2435.9017822265628,3958.993383789063
111695,2652.549780273437,4175.641381835938
111696,2431.3553955078123,3954.446997070313
111697,2868.5265625,4391.6181640625
111698,1215.831689453125,2738.9232910156247
111699,2662.5317871093753,4185.6233886718755
111700,2432.013720703125,3955.1053222656255
111701,1802.7508056640625,3325.8424072265625
111702,2368.7061035156253,3891.7977050781255
111703,2550.451904296875,4073.543505859375
111704,2417.8399658203125,3940.9315673828123
111705,2124.2572998046876,3647.3489013671874
111706,2455.6250244140624,3978.7166259765627
111707,2520.1524902343745,4043.2440917968747
111708,2481.694677734375,4004.7862792968754
111709,1180.7867919921873,2703.878393554688
111710,2445.34150390625,3968.43310546875
111711,2729.3503906250003,4252.4419921875
111712,2517.9982666015626,4041.0898681640624
111713,2620.3306640625,4143.422265625
111714,2545.5615966796872,4068.6531982421875
111715,2139.6521240234374,3662.7437255859372
111716,2343.171606445312,3866.263208007813
111717,2543.6201171875,4066.71171875
111718,2235.310986328125,3758.402587890625
111719,2715.6819091796874,4238.773510742187
111720,2650.5591064453124,4173.650708007813
111721,2414.2656494140624,3937.3572509765622
111722,2561.1109619140625,4084.2025634765628
111723,2907.07265625,4430.1642578125
111724,2822.2368164062495,4345.328417968751
111725,2562.6943359375,4085.7859375
111726,2613.0759033203126,4136.167504882813
111727,2656.994360351562,4180.085961914062
111728,2490.615991210937,4013.7075927734372
111729,2751.7867919921878,4274.878393554688
111730,2456.44990234375,3979.54150390625
111731,2398.136767578125,3921.228369140625
111732,2234.9822265625003,3758.0738281250005
111733,2413.5791748046877,3936.6707763671875
111734,2604.5685791015626,4127.660180664063
111735,2831.3028076171872,4354.394409179687
111736,1617.9577880859374,3141.0493896484377
111737,2665.5146240234376,4188.606225585938
111738,2345.7594482421873,3868.851049804688
111739,2602.3755615234372,4125.4671630859375
111740,3159.658349609375,4682.749951171874
111741,2616.9107177734377,4140.0023193359375
111742,2500.236083984375,4023.327685546875
111743,2999.2378662109377,4522.329467773437
111744,2504.1709960937496,4027.2625976562504
111745,2645.2893310546874,4168.380932617187
111746,2688.523779296875,4211.6153808593745
111747,2524.7404296875,4047.8320312500005
111748,2341.481640625,3864.5732421875
111749,2818.4310546875,4341.522656249999
111750,2561.923095703125,4085.014697265625
111751,2700.1605712890628,4223.252172851563
111752,3114.1793457031245,4637.270947265625
111753,2233.8642333984376,3756.955834960938
111754,2353.1965576171874,3876.2881591796877
111755,826.3538696289063,2349.445471191407
111756,2298.541162109375,3821.6327636718747
111757,2944.964697265625,4468.056298828125
111758,2646.5047607421875,4169.596362304687
111759,2435.021044921875,3958.1126464843755
111760,2412.0079345703125,3935.0995361328123
111761,2376.154516601562,3899.2461181640624
111762,2535.313916015625,4058.405517578125
111763,2863.0650146484377,4386.1566162109375
111764,1712.6049072265628,3235.6965087890626
111765,2500.777734375,4023.8693359374997
111766,2979.0705566406245,4502.162158203126
111767,2520.5194580078128,4043.611059570313
111768,2655.468115234375,4178.559716796875
111769,2809.6849365234375,4332.776538085938
111770,2537.7017578124996,4060.793359375
111771,2734.1381103515628,4257.229711914063
111772,1812.4287597656253,3335.5203613281255
111773,2224.2105712890625,3747.3021728515623
111774,3003.939404296875,4527.031005859375
111775,2929.2311279296873,4452.322729492188
111776,1836.518408203125,3359.6100097656254
111777,2592.2780517578126,4115.369653320313
111778,2804.4287841796877,4327.5203857421875
111779,2502.2116943359374,4025.3032958984372
111780,2797.772680664062,4320.864282226563
111781,2600.6396728515624,4123.731274414063
111782,2849.037109375,4372.128710937501
111783,2645.6406005859376,4168.732202148437
111784,2321.1119140624996,3844.203515625
111785,2796.4251220703127,4319.5167236328125
111786,2543.4189941406253,4066.510595703125
111787,2604.1781005859375,4127.269702148438
111788,2682.4446044921874,4205.536206054688
111789,2587.860473632812,4110.952075195313
111790,2963.2412841796872,4486.3328857421875
111791,2641.422705078125,4164.514306640625
111792,1547.2002929687499,3070.29189453125
111793,2642.8926269531253,4165.9842285156255
111794,2719.5237304687503,4242.6153320312505
111795,2866.424755859375,4389.516357421875
111796,1208.1776367187501,2731.2692382812497
111797,2483.413916015625,4006.505517578125
111798,2769.4152832031245,4292.506884765626
111799,2621.153295898437,4144.244897460938
111800,2165.5416015625,3688.633203125
111801,2615.3906738281253,4138.4822753906255
111802,2660.6651611328125,4183.756762695313
111803,2274.2258544921874,3797.3174560546872
111804,2864.1444091796875,4387.236010742188
111805,2257.057080078125,3780.148681640625
111806,2844.8670410156246,4367.958642578125
111807,2541.8618408203124,4064.9534423828122
111808,2531.347875976562,4054.439477539063
111809,2712.0142822265625,4235.105883789063
111810,2802.9816162109378,4326.073217773438
111811,2694.2586669921875,4217.350268554687
111812,2757.9926025390628,4281.084204101563
111813,2603.5986083984376,4126.690209960938
111814,2165.6929199218753,3688.784521484375
111815,2734.34150390625,4257.43310546875
111816,2303.5945068359374,3826.6861083984372
111817,2817.918896484375,4341.010498046875
111818,2314.0108886718745,3837.102490234375
111819,2504.308129882812,4027.3997314453122
111820,3067.566357421875,4590.657958984375
111821,1801.0258789062498,3324.11748046875
111822,2387.0815429687495,3910.1731445312503
111823,2235.1616455078124,3758.2532470703122
111824,2811.2219970703127,4334.3135986328125
111825,2211.3404052734377,3734.4320068359375
111826,2585.733374023437,4108.824975585938
111827,2585.7000732421875,4108.791674804688
111828,2653.6521728515627,4176.7437744140625
111829,775.5052001953127,2298.5968017578125
111830,2718.4815673828125,4241.573168945313
111831,3005.9012695312495,4528.992871093749
111832,2875.9361083984377,4399.0277099609375
111833,2668.9148193359374,4192.006420898438
111834,2574.5543701171878,4097.645971679688
111835,2911.3261474609376,4434.417749023438
111836,2639.288232421875,4162.379833984375
111837,2931.5260009765625,4454.617602539062
111838,2580.9917724609377,4104.0833740234375
111839,2024.8971191406247,3547.988720703125
111840,2077.4455078125,3600.5371093750005
111841,2543.55791015625,4066.64951171875
111842,2074.037744140625,3597.1293457031247
111843,2650.0974609375,4173.1890625000005
111844,2140.8690673828128,3663.9606689453126
111845,2433.65263671875,3956.74423828125
111846,2733.0775146484375,4256.169116210938
111847,2502.9965576171876,4026.088159179688
111848,2675.7756835937503,4198.8672851562505
111849,2164.5349609375003,3687.6265625000005
111850,1518.7407714843753,3041.832373046875
111851,2929.2152343749995,4452.3068359375
111852,2301.0978515624997,3824.189453125
111853,2535.32216796875,4058.41376953125
111854,1370.59755859375,2893.6891601562497
111855,2761.752685546875,4284.844287109376
111856,2746.64921875,4269.7408203125
111857,2459.92451171875,3983.01611328125
111858,2784.3381835937503,4307.4297851562505
111859,2679.0607421875,4202.15234375
111860,2855.4697998046877,4378.5614013671875
111861,2734.961669921875,4258.053271484375
111862,3003.0672607421875,4526.158862304687
111863,2306.59873046875,3829.69033203125
111864,2599.4590087890624,4122.550610351563
111865,2468.6291015625,3991.720703125
111866,2615.282568359375,4138.3741699218745
111867,1966.0137939453125,3489.1053955078123
111868,2248.652587890625,3771.744189453125
111869,2306.3324462890628,3829.4240478515626
111870,2847.8442626953124,4370.935864257812
111871,2900.349560546875,4423.441162109374
111872,2231.4774169921875,3754.5690185546873
111873,2366.8687011718753,3889.9603027343755
111874,2466.75732421875,3989.84892578125
111875,2576.5195068359376,4099.611108398437
111876,2755.3701171875,4278.461718750001
111877,2434.3516113281253,3957.443212890625
111878,2691.272216796875,4214.363818359376
111879,2846.965185546875,4370.056787109375
111880,2777.6722900390628,4300.763891601562
111881,2348.3513183593745,3871.442919921875
111882,2806.9828857421876,4330.074487304688
111883,2438.0399902343747,3961.131591796875
111884,2273.8356689453126,3796.9272705078124
111885,2635.1178466796873,4158.209448242188
111886,2309.603784179687,3832.6953857421877
111887,2302.2969970703125,3825.3885986328123
111888,2087.6697998046875,3610.7614013671878
111889,2576.4623291015628,4099.553930664062
111890,1438.057995605469,2961.1495971679688
111891,1995.0347900390625,3518.1263916015628
111892,2621.86201171875,4144.95361328125
111893,2527.7197998046877,4050.811401367188
111894,2307.6648925781246,3830.7564941406254
111895,2044.4762451171875,3567.5678466796876
111896,2205.2371826171875,3728.3287841796878
111897,1952.2029052734374,3475.2945068359372
111898,2225.3046875,3748.3962890625
111899,2655.967431640625,4179.059033203124
111900,2546.4712402343753,4069.5628417968755
111901,2591.05458984375,4114.14619140625
111902,2535.6370849609375,4058.7286865234378
111903,2397.7418945312497,3920.8334960937505
111904,2485.133520507812,4008.2251220703124
111905,2796.9721191406247,4320.063720703124
111906,2414.42392578125,3937.51552734375
111907,2567.89013671875,4090.98173828125
111908,2354.645703125,3877.7373046875
111909,2592.09287109375,4115.18447265625
111910,2868.2602539062495,4391.351855468751
111911,1868.1240234375,3391.2156250000003
111912,2363.7208984374997,3886.8125
111913,2405.032958984375,3928.124560546875
111914,2942.97939453125,4466.07099609375
111915,2537.353979492187,4060.445581054688
111916,2334.4148437500003,3857.5064453125005
111917,1889.6551757812497,3412.7467773437497
111918,2544.1522460937495,4067.2438476562497
111919,2779.581005859375,4302.672607421875
111920,2649.757568359375,4172.849169921876
111921,2584.0579345703127,4107.1495361328125
111922,2642.2758056640628,4165.367407226562
111923,2317.8224121093745,3840.9140136718747
111924,2444.809521484375,3967.901123046875
111925,2405.6025146484376,3928.6941162109374
111926,2712.1661865234378,4235.257788085938
111927,2670.2609130859378,4193.352514648437
111928,2247.76923828125,3770.8608398437505
111929,2766.5364990234375,4289.628100585938
111930,2561.1986328125,4084.2902343749997
111931,2929.61669921875,4452.70830078125
111932,2193.5703857421877,3716.6619873046875
111933,2295.348388671875,3818.439990234375
111934,2012.2455810546876,3535.3371826171874
111935,2528.1357421874995,4051.22734375
111936,2611.872265625,4134.9638671875
111937,2839.9523925781245,4363.043994140626
111938,2260.1960693359374,3783.2876708984372
111939,2712.5931884765623,4235.684790039063
111940,2558.27685546875,4081.36845703125
111941,2820.960888671875,4344.052490234374
111942,2651.522119140625,4174.613720703125
111943,2527.58369140625,4050.67529296875
111944,2348.6295166015625,3871.7211181640623
111945,2170.552099609375,3693.6437011718754
111946,2332.5701904296875,3855.6617919921873
111947,2268.5487060546875,3791.6403076171873
111948,2539.9195556640625,4063.0111572265623
111949,1744.4327636718747,3267.5243652343747
111950,2192.566845703125,3715.6584472656255
111951,2665.9630126953125,4189.054614257813
111952,2557.040283203125,4080.1318847656253
111953,2491.5476318359374,4014.6392333984377
111954,1646.1187988281247,3169.2104003906247
111955,2703.8464355468745,4226.938037109376
111956,2376.985693359375,3900.077294921875
111957,2724.204809570312,4247.296411132813
111958,2692.1342529296876,4215.225854492188
111959,2221.538330078125,3744.629931640625
111960,2143.40107421875,3666.49267578125
111961,2728.3710937499995,4251.462695312501
111962,2888.626196289062,4411.717797851563
111963,2290.115600585937,3813.2072021484373
111964,2437.5082031249995,3960.5998046875
111965,2133.1066650390626,3656.198266601563
111966,2445.0696044921874,3968.1612060546872
111967,2057.5341064453128,3580.625708007813
111968,2332.5357177734372,3855.6273193359375
111969,2676.6227050781245,4199.714306640625
111970,3071.869848632812,4594.961450195313
111971,2511.4965820312495,4034.5881835937503
111972,2634.6181396484376,4157.709741210937
111973,2766.6295166015625,4289.721118164063
111974,2113.92919921875,3637.0208007812503
111975,2308.4430908203126,3831.5346923828124
111976,2945.4963134765626,4468.587915039063
111977,2842.792822265625,4365.884423828125
111978,2725.623046875,4248.714648437501
111979,2360.614965820312,3883.7065673828124
111980,2796.8453369140625,4319.936938476563
111981,1873.9692138671876,3397.060815429688
111982,1946.790966796875,3469.882568359375
111983,2591.4059326171873,4114.497534179687
111984,2210.095361328125,3733.1869628906247
111985,2645.7407470703124,4168.832348632813
111986,2929.10400390625,4452.195605468751
111987,2411.68134765625,3934.77294921875
111988,2323.5801025390624,3846.6717041015627
111989,2862.9515380859375,4386.043139648438
111990,2356.243139648437,3879.3347412109374
111991,2966.0453369140628,4489.136938476563
111992,2407.4095458984375,3930.5011474609373
111993,2824.79404296875,4347.88564453125
