id,pi_lower,pi_upper
111766,2887.9443359375,4434.19384765625
111767,2544.91455078125,4091.1640625
111768,2538.93115234375,4085.1806640625
111769,2690.26953125,4236.51904296875
111770,2460.17919921875,4006.4287109375
111771,2703.681640625,4249.93115234375
111772,1764.849365234375,3311.098876953125
111773,2154.12353515625,3700.373046875
111774,2876.18017578125,4422.4296875
111775,2896.82666015625,4443.076171875
111776,1667.114990234375,3213.364501953125
111777,2416.058349609375,3962.307861328125
111778,2675.35888671875,4221.6083984375
111779,2383.738525390625,3929.988037109375
111780,2761.98828125,4308.23779296875
111781,2568.50048828125,4114.75
111782,2990.68505859375,4536.9345703125
111783,2534.156494140625,4080.406005859375
111784,2400.62109375,3946.87060546875
111785,2750.8203125,4297.06982421875
111786,2474.6083984375,4020.85791015625
111787,2517.248779296875,4063.498291015625
111788,2658.892822265625,4205.142333984375
111789,2526.14794921875,4072.3974609375
111790,2899.99169921875,4446.2412109375
111791,2565.949462890625,4112.198974609375
111792,1635.12255859375,3181.3720703125
111793,2480.77001953125,4027.01953125
111794,2725.03955078125,4271.2890625
111795,2545.28759765625,4091.537109375
111796,1235.251220703125,2781.500732421875
111797,2388.137939453125,3934.387451171875
111798,2680.98583984375,4227.2353515625
111799,2510.560791015625,4056.810302734375
111800,2007.73193359375,3553.9814453125
111801,2524.520263671875,4070.769775390625
111802,2532.4765625,4078.72607421875
111803,2099.95361328125,3646.203125
111804,2769.400634765625,4315.650146484375
111805,2158.209228515625,3704.458740234375
111806,2744.7978515625,4291.04736328125
111807,2444.105712890625,3990.355224609375
111808,2418.882568359375,3965.132080078125
111809,2625.869873046875,4172.119384765625
111810,2610.892578125,4157.14208984375
111811,2537.940673828125,4084.190185546875
111812,2646.709716796875,4192.959228515625
111813,2688.422119140625,4234.671630859375
111814,2068.046875,3614.29638671875
111815,2532.818359375,4079.06787109375
111816,2280.425048828125,3826.674560546875
111817,2692.013916015625,4238.263427734375
111818,2219.148193359375,3765.397705078125
111819,2404.884521484375,3951.134033203125
111820,2986.676025390625,4532.925537109375
111821,1816.68798828125,3362.9375
111822,2504.564453125,4050.81396484375
111823,2034.466796875,3580.71630859375
111824,2584.623779296875,4130.873291015625
111825,2271.277099609375,3817.526611328125
111826,2428.22900390625,3974.478515625
111827,2456.164794921875,4002.414306640625
111828,2404.182861328125,3950.432373046875
111829,1042.1739501953125,2588.4234619140625
111830,2542.81640625,4089.06591796875
111831,2975.359130859375,4521.608642578125
111832,2537.3974609375,4083.64697265625
111833,2569.629638671875,4115.879150390625
111834,2471.66357421875,4017.9130859375
111835,2800.638916015625,4346.888427734375
111836,2462.34912109375,4008.5986328125
111837,2831.5615234375,4377.81103515625
111838,2538.279541015625,4084.529052734375
111839,2008.291015625,3554.54052734375
111840,1986.835205078125,3533.084716796875
111841,2456.472412109375,4002.721923828125
111842,1955.085205078125,3501.334716796875
111843,2598.490966796875,4144.740478515625
111844,1910.742431640625,3456.991943359375
111845,2381.64013671875,3927.8896484375
111846,2576.376953125,4122.62646484375
111847,2630.923095703125,4177.172607421875
111848,2530.15625,4076.40576171875
111849,1972.139892578125,3518.389404296875
111850,1550.171142578125,3096.420654296875
111851,2846.127197265625,4392.376708984375
111852,2211.799560546875,3758.049072265625
111853,2422.582275390625,3968.831787109375
111854,1295.748291015625,2841.997802734375
111855,2603.582763671875,4149.832275390625
111856,2588.673583984375,4134.923095703125
111857,2356.753662109375,3903.003173828125
111858,2708.341064453125,4254.590576171875
111859,2623.42724609375,4169.6767578125
111860,2890.205322265625,4436.454833984375
111861,2595.184814453125,4141.434326171875
111862,2886.28662109375,4432.5361328125
111863,2244.137451171875,3790.386962890625
111864,2512.602783203125,4058.852294921875
111865,2334.566162109375,3880.815673828125
111866,2463.79638671875,4010.0458984375
111867,1754.45703125,3300.70654296875
111868,2054.30419921875,3600.5537109375
111869,2155.79443359375,3702.0439453125
111870,2827.12548828125,4373.375
111871,2732.6455078125,4278.89501953125
111872,2301.370849609375,3847.620361328125
111873,2254.9892578125,3801.23876953125
111874,2314.22705078125,3860.4765625
111875,2605.099853515625,4151.349365234375
111876,2619.42138671875,4165.6708984375
111877,2251.123779296875,3797.373291015625
111878,2599.82666015625,4146.076171875
111879,2650.555419921875,4196.804931640625
111880,2595.42822265625,4141.677734375
111881,2276.135009765625,3822.384521484375
111882,2562.256591796875,4108.506103515625
111883,2275.9560546875,3822.20556640625
111884,2136.027099609375,3682.276611328125
111885,2661.07861328125,4207.328125
111886,2182.47021484375,3728.7197265625
111887,2300.568359375,3846.81787109375
111888,2031.54296875,3577.79248046875
111889,2384.21337890625,3930.462890625
111890,1234.8212890625,2781.07080078125
111891,1908.898681640625,3455.148193359375
111892,2503.9248046875,4050.17431640625
111893,2488.739501953125,4034.989013671875
111894,2262.18505859375,3808.4345703125
111895,2128.501708984375,3674.751220703125
111896,2289.15478515625,3835.404296875
111897,1938.322998046875,3484.572509765625
111898,2165.34375,3711.59326171875
111899,2683.187255859375,4229.436767578125
111900,2343.45654296875,3889.7060546875
111901,2541.46533203125,4087.71484375
111902,2699.31005859375,4245.5595703125
111903,2340.00830078125,3886.2578125
111904,2305.766845703125,3852.016357421875
111905,2669.58203125,4215.83154296875
111906,2264.45458984375,3810.7041015625
111907,2591.012939453125,4137.262451171875
111908,2204.474609375,3750.72412109375
111909,2511.28564453125,4057.53515625
111910,2660.535400390625,4206.784912109375
111911,1513.557861328125,3059.807373046875
111912,2201.2861328125,3747.53564453125
111913,2393.14697265625,3939.396484375
111914,2815.68017578125,4361.9296875
111915,2440.15234375,3986.40185546875
111916,2345.733642578125,3891.983154296875
111917,1889.79150390625,3436.041015625
111918,2518.873046875,4065.12255859375
111919,2663.7666015625,4210.01611328125
111920,2553.20947265625,4099.458984375
111921,2492.165771484375,4038.415283203125
111922,2427.188720703125,3973.438232421875
111923,2299.842529296875,3846.092041015625
111924,2421.859375,3968.10888671875
111925,2430.7138671875,3976.96337890625
111926,2553.12158203125,4099.37109375
111927,2560.1142578125,4106.36376953125
111928,2298.406494140625,3844.656005859375
111929,2629.697998046875,4175.947509765625
111930,2438.830810546875,3985.080322265625
111931,2740.8701171875,4287.11962890625
111932,2128.809814453125,3675.059326171875
111933,2334.68798828125,3880.9375
111934,1970.83837890625,3517.087890625
111935,2466.276611328125,4012.526123046875
111936,2440.542724609375,3986.792236328125
111937,2796.308349609375,4342.557861328125
111938,2147.81787109375,3694.0673828125
111939,2576.14599609375,4122.3955078125
111940,2722.965087890625,4269.214599609375
111941,2743.69091796875,4289.9404296875
111942,2546.16650390625,4092.416015625
111943,2473.763671875,4020.01318359375
111944,2356.376220703125,3902.625732421875
111945,2070.27294921875,3616.5224609375
111946,2404.939453125,3951.18896484375
111947,2245.82568359375,3792.0751953125
111948,2592.301025390625,4138.550537109375
111949,1704.454345703125,3250.703857421875
111950,2410.651611328125,3956.901123046875
111951,2581.150146484375,4127.399658203125
111952,2266.183837890625,3812.433349609375
111953,2443.042724609375,3989.292236328125
111954,1549.853759765625,3096.103271484375
111955,2833.398193359375,4379.647705078125
111956,2341.630615234375,3887.880126953125
111957,2510.749755859375,4056.999267578125
111958,2716.171875,4262.42138671875
111959,2154.82470703125,3701.07421875
111960,1968.677490234375,3514.927001953125
111961,2678.94287109375,4225.1923828125
111962,2793.05712890625,4339.306640625
111963,2088.56884765625,3634.818359375
111964,2366.39697265625,3912.646484375
111965,1917.890869140625,3464.140380859375
111966,2385.192138671875,3931.441650390625
111967,2138.370361328125,3684.619873046875
111968,2258.896484375,3805.14599609375
111969,2579.418701171875,4125.668212890625
111970,2915.62939453125,4461.87890625
111971,2422.498291015625,3968.747802734375
111972,2392.576904296875,3938.826416015625
111973,2529.81494140625,4076.064453125
111974,2186.460693359375,3732.710205078125
111975,2257.561279296875,3803.810791015625
111976,2913.49169921875,4459.7412109375
111977,2678.48876953125,4224.73828125
111978,2589.213134765625,4135.462646484375
111979,2562.19775390625,4108.447265625
111980,2792.5673828125,4338.81689453125
111981,1862.2216796875,3408.47119140625
111982,1896.65283203125,3442.90234375
111983,2508.5595703125,4054.80908203125
111984,2136.27783203125,3682.52734375
111985,2550.4814453125,4096.73095703125
111986,2902.0634765625,4448.31298828125
111987,2401.91455078125,3948.1640625
111988,2171.714599609375,3717.964111328125
111989,2732.943359375,4279.19287109375
111990,2318.7529296875,3865.00244140625
111991,2854.72802734375,4400.9775390625
111992,2318.181396484375,3864.430908203125
111993,2982.86181640625,4529.111328125
111994,2461.461669921875,4007.711181640625
111995,2662.666259765625,4208.915771484375
111996,2653.037109375,4199.28662109375
111997,2563.890869140625,4110.140380859375
111998,2525.423095703125,4071.672607421875
111999,2107.98193359375,3654.2314453125
112000,2372.75537109375,3919.0048828125
112001,2483.69873046875,4029.9482421875
112002,2914.97216796875,4461.2216796875
112003,1621.485595703125,3167.735107421875
112004,2343.372314453125,3889.621826171875
112005,2744.352294921875,4290.601806640625
112006,2490.786376953125,4037.035888671875
112007,2395.445068359375,3941.694580078125
112008,2300.957275390625,3847.206787109375
112009,2132.07177734375,3678.3212890625
112010,2343.626220703125,3889.875732421875
112011,2590.546875,4136.79638671875
112012,2422.39111328125,3968.640625
112013,2668.03857421875,4214.2880859375
112014,2027.252685546875,3573.502197265625
112015,2640.739013671875,4186.988525390625
112016,2985.583984375,4531.83349609375
112017,2484.978271484375,4031.227783203125
112018,2900.857421875,4447.10693359375
112019,2171.018310546875,3717.267822265625
112020,2371.868896484375,3918.118408203125
112021,2319.471923828125,3865.721435546875
112022,2486.127685546875,4032.377197265625
112023,2844.54638671875,4390.7958984375
112024,2368.19189453125,3914.44140625
112025,1905.1240234375,3451.37353515625
112026,2298.0615234375,3844.31103515625
112027,2682.846923828125,4229.096435546875
112028,2335.908447265625,3882.157958984375
112029,2427.98876953125,3974.23828125
112030,2732.382080078125,4278.631591796875
112031,2486.678955078125,4032.928466796875
112032,2392.882568359375,3939.132080078125
112033,2552.55712890625,4098.806640625
112034,2307.321044921875,3853.570556640625
112035,1856.014404296875,3402.263916015625
112036,2075.389404296875,3621.638916015625
112037,2168.03662109375,3714.2861328125
112038,2289.440185546875,3835.689697265625
112039,2428.615966796875,3974.865478515625
112040,2326.578125,3872.82763671875
112041,2474.20166015625,4020.451171875
112042,2540.2861328125,4086.53564453125
112043,2761.056884765625,4307.306396484375
112044,2623.5283203125,4169.77783203125
112045,2104.421142578125,3650.670654296875
112046,2488.814208984375,4035.063720703125
112047,2323.212646484375,3869.462158203125
112048,2643.74560546875,4189.9951171875
112049,2174.89404296875,3721.1435546875
112050,2112.5849609375,3658.83447265625
112051,2133.067138671875,3679.316650390625
112052,2367.596435546875,3913.845947265625
112053,2836.32861328125,4382.578125
112054,2757.60009765625,4303.849609375
112055,2415.7294921875,3961.97900390625
112056,2556.36328125,4102.61279296875
112057,2802.476318359375,4348.725830078125
112058,2336.265869140625,3882.515380859375
112059,2144.994873046875,3691.244384765625
112060,2436.218017578125,3982.467529296875
112061,2756.691162109375,4302.940673828125
112062,2759.419677734375,4305.669189453125
112063,2360.9140625,3907.16357421875
112064,2156.233154296875,3702.482666015625
112065,2615.42919921875,4161.6787109375
112066,2199.81396484375,3746.0634765625
112067,2026.66552734375,3572.9150390625
112068,2569.925537109375,4116.175048828125
112069,2296.87939453125,3843.12890625
112070,2350.121826171875,3896.371337890625
112071,2586.444091796875,4132.693603515625
112072,1851.58740234375,3397.8369140625
112073,2321.78955078125,3868.0390625
112074,2638.973388671875,4185.222900390625
112075,2189.369140625,3735.61865234375
112076,2483.613037109375,4029.862548828125
112077,2666.820556640625,4213.070068359375
112078,1755.783203125,3302.03271484375
112079,2574.64453125,4120.89404296875
112080,2300.83349609375,3847.0830078125
112081,2467.55224609375,4013.8017578125
112082,2444.11328125,3990.36279296875
112083,3005.03125,4551.28076171875
112084,2393.64892578125,3939.8984375
112085,2431.95556640625,3978.205078125
112086,2783.210205078125,4329.459716796875
112087,2553.7236328125,4099.97314453125
112088,2100.273681640625,3646.523193359375
112089,2179.767578125,3726.01708984375
112090,2330.922607421875,3877.172119140625
112091,2769.858154296875,4316.107666015625
112092,1732.394287109375,3278.643798828125
112093,2371.470458984375,3917.719970703125
112094,2341.484375,3887.73388671875
112095,2742.195068359375,4288.444580078125
112096,2242.75146484375,3789.0009765625
112097,2496.247314453125,4042.496826171875
112098,1980.71142578125,3526.9609375
112099,2628.969482421875,4175.218994140625
112100,2430.599609375,3976.84912109375
112101,2647.1494140625,4193.39892578125
112102,2557.31201171875,4103.5615234375
112103,2427.111328125,3973.36083984375
112104,1816.93408203125,3363.18359375
112105,2329.64697265625,3875.896484375
112106,1689.614990234375,3235.864501953125
112107,2623.395263671875,4169.644775390625
112108,2588.977783203125,4135.227294921875
112109,2691.329345703125,4237.578857421875
112110,2543.18359375,4089.43310546875
112111,2460.364501953125,4006.614013671875
112112,2377.31982421875,3923.5693359375
112113,2332.757080078125,3879.006591796875
112114,2495.154052734375,4041.403564453125
112115,2227.76953125,3774.01904296875
112116,2099.932861328125,3646.182373046875
112117,2636.9951171875,4183.24462890625
