id,pi_lower,pi_upper
111665,2575.443320834789,4232.149695195663
111666,2872.496819148579,4529.203193509453
111667,2301.4926559826963,3958.1990303435705
111668,2626.149676821015,4282.856051181889
111669,2409.1821573902466,4065.888531751121
111670,2827.091341537694,4483.797715898569
111671,2465.191754070691,4121.898128431565
111672,2822.9229023645235,4479.629276725398
111673,2423.685520580637,4080.391894941511
111674,2625.9582083919677,4282.664582752842
111675,2294.896859673727,3951.603234034601
111676,2351.893049524174,4008.599423885048
111677,2400.8956418136763,4057.6020161745505
111678,2642.0256378501836,4298.732012211058
111679,2413.3242351901554,4070.0306095510296
111680,2264.5531343497396,3921.2595087106138
111681,2552.4501353316955,4209.15650969257
111682,2348.5085089231293,4005.2148832840035
111683,2424.291668195733,4080.9980425566073
111684,2350.121998583122,4006.8283729439963
111685,2726.7298385625863,4383.4362129234605
111686,2577.0450374368525,4233.751411797726
111687,2290.679604777157,3947.385979138031
111688,2838.6266062430436,4495.332980603918
111689,2359.891374650771,4016.597749011645
111690,2211.156186874097,3867.862561234971
111691,2827.3512529524933,4484.057627313367
111692,2118.610615212376,3775.3169895732503
111693,2522.710149567074,4179.416523927948
111694,2288.6462643482746,3945.352638709149
111695,2506.0594364289514,4162.765810789826
111696,2662.5655789531133,4319.271953313988
111697,2631.2005030088662,4287.90687736974
111698,1513.457464053272,3170.163838414146
111699,2350.9959531801655,4007.7023275410397
111700,2418.6224564183713,4075.3288307792454
111701,1696.2752737213732,3352.9816480822474
111702,2318.395615677769,3975.101990038643
111703,2294.0978657200803,3950.8042400809545
111704,2408.8269623793794,4065.5333367402536
111705,2062.3272760854197,3719.033650446294
111706,2245.6473909386423,3902.3537652995165
111707,2385.8950058607775,4042.6013802216517
111708,2316.234224432941,3972.9405987938153
111709,2088.1233254515228,3744.829699812397
111710,2433.0329471898067,4089.739321550681
111711,2562.0013232315137,4218.707697592388
111712,2426.0709206378842,4082.7772949987584
111713,2553.9135651272077,4210.619939488082
111714,2485.7895902891914,4142.495964650066
111715,2220.3667705920816,3877.0731449529558
111716,2554.595256452361,4211.3016308132355
111717,2482.421734500261,4139.128108861136
111718,2128.2815577588653,3784.9879321197395
111719,2627.491779088641,4284.198153449515
111720,2473.7283326192546,4130.434706980129
111721,2508.030483514273,4164.736857875147
111722,2378.735119712869,4035.4414940737433
111723,2845.2262036848624,4501.932578045737
111724,2697.57633364093,4354.282708001804
111725,2404.111802171759,4060.818176532633
111726,2481.900768668254,4138.607143029129
111727,2437.9166553187083,4094.6230296795825
111728,2429.8461511412747,4086.552525502149
111729,2454.900636824913,4111.607011185787
111730,2476.199249429442,4132.905623790316
111731,2336.5767287344443,3993.2831030953184
111732,2347.0610739537356,4003.7674483146097
111733,2323.498510944866,3980.2048853057404
111734,2622.357883907125,4279.064258267999
111735,2592.162255239486,4248.86862960036
111736,1824.752603841608,3481.4589782024823
111737,2532.072717094945,4188.779091455819
111738,2481.9458283604017,4138.652202721276
111739,2392.1546931128114,4048.8610674736856
111740,2867.5194462912796,4524.225820652154
111741,2571.920748895229,4228.627123256103
111742,2260.996461765344,3917.7028361262182
111743,2899.4815825264304,4556.187956887305
111744,2485.5887948241307,4142.295169185005
111745,2480.795880642367,4137.502255003241
111746,2479.960278746978,4136.666653107852
111747,2206.5772787520664,3863.2836531129406
111748,2187.9843973468337,3844.690771707708
111749,2726.31226871006,4383.018643070935
111750,2517.8103711669783,4174.516745527852
111751,2484.5120250210543,4141.218399381929
111752,3006.1062691800053,4662.812643540879
111753,2349.6845923760898,4006.390966736964
111754,2254.1729563613108,3910.879330722185
111755,1273.5550340504014,2930.2614084112756
111756,2375.54595907093,4032.2523334318043
111757,2698.9484863422867,4355.654860703161
111758,2537.966438387368,4194.672812748242
111759,2450.202860370158,4106.9092347310325
111760,2278.4319574199053,3935.1383317807795
111761,2649.52648854514,4306.232862906014
111762,2312.2615395205594,3968.9679138814336
111763,2727.3625820714947,4384.068956432369
111764,1888.74642441049,3545.452798771364
111765,2356.246242004284,4012.952616365158
111766,2798.817864037727,4455.524238398601
111767,2222.576706491197,3879.283080852071
111768,2366.522674268282,4023.2290486291563
111769,2670.4217711934048,4327.128145554279
111770,2240.84573673706,3897.5521110979344
111771,2605.5780501102336,4262.284424471108
111772,2530.7093945277948,4187.415768888669
111773,2069.448631712641,3726.1550060735153
111774,2695.2607463507725,4351.967120711646
111775,2707.6945525724464,4364.40092693332
111776,1972.0348883382358,3628.74126269911
111777,2553.0212714138615,4209.727645774736
111778,2763.2263643660826,4419.932738726957
111779,2127.6851321547974,3784.3915065156716
111780,2621.1467447609566,4277.853119121831
111781,2558.710164115311,4215.416538476185
111782,2712.398390102672,4369.1047644635455
111783,2573.651688761869,4230.358063122743
111784,2321.005232891921,3977.711607252795
111785,2565.5431653381142,4222.249539698989
111786,2308.663934087886,3965.37030844876
111787,2497.4099659718872,4154.116340332761
111788,2484.388470913724,4141.094845274598
111789,2440.7447070026064,4097.451081363481
111790,2811.2448516327663,4467.95122599364
111791,2465.7263521122563,4122.432726473131
111792,1799.7505570713997,3456.456931432274
111793,2489.51245219747,4146.2188265583445
111794,2689.6839551601374,4346.390329521011
111795,2587.871755565329,4244.5781299262035
111796,1619.579398628051,3276.285772988925
111797,2367.1012137025637,4023.807588063438
111798,2567.441383511646,4224.147757872521
111799,2368.034801374821,4024.7411757356954
111800,2144.108616615682,3800.814990976556
111801,2420.740078319514,4077.446452680388
111802,2510.7854016119413,4167.491775972816
111803,2334.859964954725,3991.566339315599
111804,2898.263757061342,4554.970131422217
111805,2240.5872000269596,3897.293574387834
111806,2614.151697806219,4270.858072167093
111807,2550.5984093041725,4207.304783665047
111808,2510.0582418821004,4166.764616242975
111809,2494.806520658552,4151.512895019427
111810,2680.599955338122,4337.306329698997
111811,2588.8162220197323,4245.522596380606
111812,2648.227660126623,4304.934034487497
111813,2336.948553401137,3993.654927762011
111814,2405.3409147727234,4062.0472891335976
111815,2653.564549158949,4310.270923519824
111816,2386.35062601016,4043.057000371034
111817,2692.0870962659637,4348.793470626838
111818,2332.051824736467,3988.7581990973413
111819,2495.162542966106,4151.8689173269795
111820,2972.233160596406,4628.939534957281
111821,1926.7786036327734,3583.4849779936476
111822,2403.8591094278645,4060.5654837887387
111823,2311.243719916036,3967.95009427691
111824,2662.0725228873885,4318.778897248263
111825,2186.6086182115696,3843.3149925724438
111826,2435.390452647273,4092.096827008147
111827,2360.81053631497,4017.516910675844
111828,2606.1432979799997,4262.849672340873
111829,1848.9214254266458,3505.62779978752
111830,2572.6538971473447,4229.360271508219
111831,2772.577835619326,4429.2842099802
111832,2643.7423998222885,4300.448774183163
111833,2378.9752447625733,4035.6816191234475
111834,2302.7678846612903,3959.4742590221645
111835,2688.251810062313,4344.958184423187
111836,2691.1697721668174,4347.876146527691
111837,2781.808411806846,4438.51478616772
111838,2451.3266086877475,4108.032983048622
111839,2159.024961144275,3815.731335505149
111840,2242.335994824565,3899.0423691854394
111841,2475.094957317817,4131.801331678691
111842,2125.7604109685612,3782.4667853294354
111843,2719.639395140484,4376.3457695013585
111844,1830.0366951429505,3486.7430695038247
111845,2439.668629635793,4096.375003996667
111846,2636.232801224173,4292.9391755850465
111847,2317.22225814981,3973.928632510684
111848,2542.4818650470575,4199.188239407931
111849,2003.1496450669542,3659.8560194278284
111850,1889.9577284321385,3546.6641027930127
111851,2862.687472322124,4519.393846682999
111852,2407.8551938072155,4064.5615681680897
111853,2495.5874488726286,4152.293823233503
111854,2208.0443944087497,3864.750768769624
111855,2654.358266075185,4311.06464043606
111856,2663.583690146034,4320.290064506908
111857,2484.1534550096735,4140.859829370547
111858,2571.4634543281218,4228.169828688996
111859,2623.5582796274757,4280.26465398835
111860,2650.943804493276,4307.65017885415
111861,2599.8295592851327,4256.535933646007
111862,2670.0197882601847,4326.726162621058
111863,2366.06833773588,4022.7747120967542
111864,2486.673134020567,4143.379508381441
111865,2164.1851779283966,3820.8915522892707
111866,2382.111419152433,4038.817793513307
111867,1918.8775040760688,3575.583878436943
111868,2314.399427458734,3971.105801819608
111869,2522.28689869484,4178.993273055714
111870,2691.7362225315123,4348.442596892386
111871,2758.4611254758074,4415.167499836682
111872,2381.1705854231195,4037.8769597839937
111873,2226.2242173045524,3882.9305916654266
111874,2324.931084944763,3981.637459305637
111875,2512.0442157336747,4168.750590094549
111876,2611.792000445908,4268.4983748067825
111877,2130.1434438703454,3786.8498182312196
111878,2606.0097915962547,4262.716165957128
111879,2762.0272132063437,4418.733587567218
111880,2551.516292536188,4208.222666897062
111881,2233.194855458289,3889.9012298191633
111882,2639.8929015094786,4296.599275870352
111883,2394.2123440045243,4050.9187183653985
111884,2019.625359765962,3676.331734126836
111885,2456.243027164112,4112.949401524986
111886,2534.427724743391,4191.134099104265
111887,2489.9167867984947,4146.6231611593685
111888,2296.3014972520014,3953.0078716128755
111889,2399.1601009057827,4055.866475266657
111890,2114.9280555322102,3771.6344298930844
111891,2697.4318457446957,4354.138220105569
111892,2578.0531564786006,4234.759530839475
111893,2327.548056490522,3984.254430851396
111894,2292.1198140573715,3948.8261884182457
111895,2032.8379600798448,3689.544334440719
111896,2290.398991536012,3947.1053658968863
111897,2074.570454032605,3731.2768283934793
111898,2247.969053149292,3904.675427510166
111899,2533.0465394162957,4189.75291377717
111900,2462.462273967488,4119.168648328362
111901,2509.7839890430887,4166.490363403963
111902,2409.4518115037185,4066.1581858645927
111903,2474.577628605635,4131.284002966509
111904,2398.108799866809,4054.815174227683
111905,2676.8987591457117,4333.605133506586
111906,2333.365542505313,3990.071916866187
111907,2500.470359417921,4157.176733778795
111908,2501.3276078641743,4158.033982225048
111909,2601.701506471361,4258.407880832236
111910,2716.1840857753555,4372.89046013623
111911,2116.412616645489,3773.118991006363
111912,2267.8900370912556,3924.59641145213
111913,2296.2856884239523,3952.9920627848264
111914,2799.2287841787743,4455.935158539649
111915,2450.2428134453617,4106.949187806236
111916,2169.692976275025,3826.3993506358993
111917,2244.4700420137897,3901.176416374664
111918,2427.868570969355,4084.574945330229
111919,2661.037819402623,4317.744193763498
111920,2549.854302304349,4206.560676665224
111921,2473.1785602618875,4129.884934622762
111922,2655.7116842644896,4312.418058625364
111923,2404.193417668921,4060.899792029795
111924,2346.5756557110876,4003.282030071962
111925,2835.3210456041506,4492.027419965025
111926,2436.3657023092,4093.0720766700742
111927,2559.738131107537,4216.444505468411
111928,2383.1945778263307,4039.900952187205
111929,2629.2103438972845,4285.916718258159
111930,2484.9405753089027,4141.646949669777
111931,2739.513903810871,4396.220278171745
111932,2285.249452750081,3941.9558271109554
111933,2235.5600825878655,3892.2664569487397
111934,2103.506248876397,3760.212623237271
111935,2589.004740048121,4245.711114408996
111936,2714.879087930389,4371.585462291263
111937,2736.544059351747,4393.250433712621
111938,2194.254885642314,3850.9612600031883
111939,2509.52566942226,4166.232043783134
111940,2412.4545789961185,4069.1609533569926
111941,2581.200768283377,4237.9071426442515
111942,2690.405355426829,4347.111729787703
111943,2497.687294877603,4154.393669238478
111944,2280.878848480636,3937.58522284151
111945,2323.3115464030407,3980.017920763915
111946,2283.0917022263357,3939.79807658721
111947,2116.3677799397647,3773.074154300639
111948,2225.349387533252,3882.055761894126
111949,2191.0605451099764,3847.7669194708506
111950,2451.7273457972387,4108.433720158113
111951,2557.794596303428,4214.500970664302
111952,1876.6479657606542,3533.3543401215284
111953,2366.4661905043017,4023.172564865176
111954,1913.7004086495863,3570.4067830104605
111955,2534.3306808279344,4191.037055188808
111956,2478.3619812893307,4135.0683556502045
111957,2263.736200967645,3920.442575328519
111958,2674.9115532615715,4331.617927622446
111959,2364.176837442938,4020.883211803812
111960,2210.5511452268515,3867.2575195877257
111961,2787.4507366098405,4444.157110970715
111962,2693.538602940153,4350.244977301027
111963,2125.619356503711,3782.3257308645852
111964,2279.985353887793,3936.691728248667
111965,2078.7464184279784,3735.4527927888525
111966,2086.4237588695955,3743.1301332304697
111967,2186.126470178399,3842.832844539273
111968,2242.319581683577,3899.025956044451
111969,2620.5824043381917,4277.288778699066
111970,2880.7454585893124,4537.451832950186
111971,2370.274058012916,4026.9804323737903
111972,2418.5961896729227,4075.302564033797
111973,2489.6154569667724,4146.321831327647
111974,2190.1310200773996,3846.837394438274
111975,2462.724622202935,4119.4309965638095
111976,2717.2545864133863,4373.9609607742605
111977,2677.6669366602573,4334.3733110211315
111978,2621.3666115458686,4278.072985906743
111979,2364.59036509497,4021.296739455844
111980,2731.2119222874016,4387.918296648276
111981,2188.5187725699984,3845.2251469308726
111982,2135.4614301900783,3792.1678045509525
111983,2451.2349927156956,4107.94136707657
111984,2211.528585717386,3868.23496007826
111985,2565.0288599899986,4221.735234350873
111986,2816.1677008664656,4472.87407522734
111987,2551.538502431166,4208.24487679204
111988,2278.4533826055704,3935.1597569664445
111989,2582.265607028144,4238.971981389019
